Account Name,HQ City,HQ State,Annual Revenue,Employees,Industry,ERP System,,Notes
Acme Industrial,Austin,TX,"$1,200,000",50,Manufacturing,SAP,,
Globex Corp,Denver,CO,"$4,450,000","2,200",Healthcare,Oracle,,warm intro via CFO
Initech,Boston,MA,"526,000",,Logistics,NetSuite,,renewal Q3
Umbra Health,Chicago,IL,N/A,"12,000",Retail,Dynamics 365,,cold
Northwind Traders,Seattle,WA,,220,SaaS,Infor,,
Stark Manufacturing,Atlanta,GA,"$375,000",235,Energy,,,warm intro via CFO
Wayne Logistics,Miami,FL,"$7,200,000","7,200",Construction,Sage,,renewal Q3
Soylent Foods,Reno,NV,"$5,450,000",,Finance,Epicor,,cold
,,,,,,,,
Hooli,Austin,TX,"604,000","12,000",Manufacturing,SAP,,
Pied Piper,Denver,CO,N/A,245,Healthcare,Oracle,,warm intro via CFO
Vandelay Imports,Boston,MA,,420,Logistics,NetSuite,,renewal Q3
Cyberdyne Systems,Chicago,IL,"$575,000","3,200",Retail,Dynamics 365,,cold
Wonka Industries,Seattle,WA,"$4,200,000",,SaaS,Infor,,
"Smith, Jones & Co",Portland,OR,"$4,000,000",800,Legal,Oracle,,"says ""call me Q4"""
Tyrell Corp,Atlanta,GA,"$6,450,000","12,000",Energy,,,warm intro via CFO
Massive Dynamic,Miami,FL,"682,000",270,Construction,Sage,,renewal Q3
Gekko & Co,Reno,NV,N/A,605,Finance,Epicor,,cold
Bluth Company,Austin,TX,,"8,200",Manufacturing,SAP,,
Prestige Worldwide,Denver,CO,"$375,000",,Healthcare,Oracle,,warm intro via CFO
Duff Beverages,Boston,MA,"$1,200,000","12,000",Logistics,NetSuite,,renewal Q3
Oscorp,Chicago,IL,"$7,450,000",295,Retail,Dynamics 365,,cold
Aperture Labs,Seattle,WA,"760,000",790,SaaS,Infor,,
,Fresno,CA,"$900,000",150,Agriculture,SAP,,no name in export
Black Mesa,Atlanta,GA,N/A,"4,200",Energy,,,warm intro via CFO
Nakatomi Trading,Miami,FL,,,Construction,Sage,,renewal Q3
Weyland Corp,Reno,NV,"$575,000","12,000",Finance,Epicor,,cold
Monarch Sciences,Austin,TX,"$7,200,000",320,Manufacturing,SAP,,
Sirius Cybernetics,Denver,CO,"$3,450,000",975,Healthcare,Oracle,,warm intro via CFO
Zorg Industries,Boston,MA,"838,000","9,200",Logistics,NetSuite,,renewal Q3
Los Pollos Holdings,Chicago,IL,N/A,,Retail,Dynamics 365,,cold
Sterling Cooper,Seattle,WA,,"12,000",SaaS,Infor,,

Dunder Mifflin,Atlanta,GA,"$375,000",345,Energy,,,warm intro via CFO
Prospect A,Miami,FL,"$4,200,000",1160,Construction,Sage,,renewal Q3
Prospect B,Reno,NV,"$4,450,000","5,200",Finance,Epicor,,cold
Prospect C,Austin,TX,"916,000",,Manufacturing,SAP,,
Prospect D,Denver,CO,N/A,"12,000",Healthcare,Oracle,,warm intro via CFO
